date,value,target
04.08.2022 11:35,22878.50,0
04.08.2022 11:30,22885.70,0
04.08.2022 11:25,22887.90,1
04.08.2022 11:20,22822.00,0
04.08.2022 11:15,22835.00,1
04.08.2022 11:10,22822.40,0
04.08.2022 11:05,22850.00,0
04.08.2022 11:00,22853.40,1
04.08.2022 10:55,22824.10,0
04.08.2022 10:50,22839.90,1
04.08.2022 10:45,22833.20,0
04.08.2022 10:40,22883.90,0
04.08.2022 10:35,22903.00,1
04.08.2022 10:30,22901.60,0
04.08.2022 10:25,22912.70,0
04.08.2022 10:20,22913.60,0
04.08.2022 10:15,22914.00,1
04.08.2022 10:10,22869.90,0
04.08.2022 10:05,22907.20,1
04.08.2022 10:00,22859.00,1
04.08.2022 09:55,22850.10,0
04.08.2022 09:50,22862.90,1
04.08.2022 09:45,22826.30,1
04.08.2022 09:40,22806.10,0
04.08.2022 09:35,22807.10,0
04.08.2022 09:30,22889.80,1
04.08.2022 09:25,22840.80,0
04.08.2022 09:20,22842.00,1
04.08.2022 09:15,22832.70,1
04.08.2022 09:10,22831.10,1
04.08.2022 09:05,22805.00,1
04.08.2022 09:00,22799.40,0
04.08.2022 08:55,22803.30,0
04.08.2022 08:50,22830.00,0
04.08.2022 08:45,22843.20,0
04.08.2022 08:40,22860.00,0
04.08.2022 08:35,22886.10,0
04.08.2022 08:30,22923.90,1
04.08.2022 08:25,22901.30,1
04.08.2022 08:20,22859.70,0
04.08.2022 08:15,22882.60,1
04.08.2022 08:10,22862.80,0
04.08.2022 08:05,22892.60,0
04.08.2022 08:00,22913.50,0
04.08.2022 07:55,22935.40,0
04.08.2022 07:50,22970.00,1
04.08.2022 07:45,22967.50,1
04.08.2022 07:40,22964.00,1
04.08.2022 07:35,22961.00,0
04.08.2022 07:30,23004.60,0
04.08.2022 07:25,23009.30,1
04.08.2022 07:20,22969.50,0
04.08.2022 07:15,22975.90,1
04.08.2022 07:10,22974.30,1
04.08.2022 07:05,22950.10,1
04.08.2022 07:00,22919.90,1
04.08.2022 06:55,22904.00,0
04.08.2022 06:50,22915.20,0
04.08.2022 06:45,22942.50,1
04.08.2022 06:40,22894.70,0
04.08.2022 06:35,22910.60,1
04.08.2022 06:30,22827.90,0
04.08.2022 06:25,22840.70,0
04.08.2022 06:20,22885.80,0
04.08.2022 06:15,23047.60,0
04.08.2022 06:10,23124.70,1
04.08.2022 06:05,23117.70,1
04.08.2022 06:00,23112.50,0
04.08.2022 05:55,23119.00,1
04.08.2022 05:50,23113.40,1
04.08.2022 05:45,23089.70,0
04.08.2022 05:40,23095.00,1
04.08.2022 05:35,23083.20,1
04.08.2022 05:30,23054.70,1
04.08.2022 05:25,23044.30,0
04.08.2022 05:20,23060.10,1
04.08.2022 05:15,23046.90,0
04.08.2022 05:10,23075.90,0
04.08.2022 05:05,23081.90,0
04.08.2022 05:00,23082.70,1
04.08.2022 04:55,23066.00,0
04.08.2022 04:50,23094.30,0
04.08.2022 04:45,23115.00,0
04.08.2022 04:40,23135.50,1
04.08.2022 04:35,23127.30,1
04.08.2022 04:30,23111.70,1
04.08.2022 04:25,23095.10,0
04.08.2022 04:20,23121.40,0
04.08.2022 04:15,23148.60,1
04.08.2022 04:10,23122.60,1
04.08.2022 04:05,23104.50,1
04.08.2022 04:00,23074.60,1
04.08.2022 03:55,23044.00,0
04.08.2022 03:50,23054.10,0
04.08.2022 03:45,23072.60,0
04.08.2022 03:40,23099.60,1
04.08.2022 03:35,23077.50,1
04.08.2022 03:30,23045.40,0
04.08.2022 03:25,23072.30,0
04.08.2022 03:20,23078.70,1
04.08.2022 03:15,23073.20,0
04.08.2022 03:10,23083.80,0
04.08.2022 03:05,23100.00,0
04.08.2022 03:00,23135.00,1
04.08.2022 02:55,23105.60,0
04.08.2022 02:50,23127.20,1
04.08.2022 02:45,23105.30,0
04.08.2022 02:40,23121.60,0
04.08.2022 02:35,23167.90,1
04.08.2022 02:30,23164.20,1
04.08.2022 02:25,23117.20,1
04.08.2022 02:20,23093.40,1
04.08.2022 02:15,23092.70,0
04.08.2022 02:10,23120.60,0
04.08.2022 02:05,23154.90,1
04.08.2022 02:00,23134.60,1
04.08.2022 01:55,23127.50,1
04.08.2022 01:50,23122.80,0
04.08.2022 01:45,23198.80,1
04.08.2022 01:40,23181.30,1
04.08.2022 01:35,23160.00,1
04.08.2022 01:30,23144.80,1
04.08.2022 01:25,23059.10,0
04.08.2022 01:20,23103.40,1
04.08.2022 01:15,23040.30,0
04.08.2022 01:10,23058.90,0
04.08.2022 01:05,23102.40,1
04.08.2022 01:00,22998.40,1
04.08.2022 00:55,22992.10,1
04.08.2022 00:50,22987.80,1
04.08.2022 00:45,22961.80,1
04.08.2022 00:40,22940.40,0
04.08.2022 00:35,22940.90,0
04.08.2022 00:30,22970.40,1
04.08.2022 00:25,22927.20,1
04.08.2022 00:20,22878.90,1
04.08.2022 00:15,22812.60,0
04.08.2022 00:10,22819.60,1
04.08.2022 00:05,22817.00,1
04.08.2022 00:00,22798.80,1
03.08.2022 23:55,22791.40,0
03.08.2022 23:50,22810.00,1
03.08.2022 23:45,22792.80,1
03.08.2022 23:40,22769.10,1
03.08.2022 23:35,22769.10,1
03.08.2022 23:30,22742.20,0
03.08.2022 23:25,22754.50,0
03.08.2022 23:20,22757.20,0
03.08.2022 23:15,22765.30,0
03.08.2022 23:10,22783.60,0
03.08.2022 23:05,22788.10,0
03.08.2022 23:00,22867.30,0
03.08.2022 22:55,22909.70,0
03.08.2022 22:50,22968.20,0
03.08.2022 22:45,23028.40,1
03.08.2022 22:40,23027.80,0
03.08.2022 22:35,23032.40,0
03.08.2022 22:30,23095.00,1
03.08.2022 22:25,23078.00,0
03.08.2022 22:20,23126.80,0
03.08.2022 22:15,23250.50,0
03.08.2022 22:10,23251.20,1
03.08.2022 22:05,23233.70,0
03.08.2022 22:00,23262.10,0
03.08.2022 21:55,23270.40,0
03.08.2022 21:50,23300.70,0
03.08.2022 21:45,23305.20,0
03.08.2022 21:40,23310.00,0
03.08.2022 21:35,23318.20,1
03.08.2022 21:30,23290.60,0
03.08.2022 21:25,23311.90,1
03.08.2022 21:20,23287.90,1
03.08.2022 21:15,23266.60,0
03.08.2022 21:10,23307.30,0
03.08.2022 21:05,23335.30,1
03.08.2022 21:00,23305.90,1
03.08.2022 20:55,23303.50,0
03.08.2022 20:50,23318.10,1
03.08.2022 20:45,23310.10,1
03.08.2022 20:40,23274.50,1
03.08.2022 20:35,23266.80,0
03.08.2022 20:30,23301.00,0
03.08.2022 20:25,23331.50,0
03.08.2022 20:20,23343.60,0
03.08.2022 20:15,23359.30,0
03.08.2022 20:10,23377.80,1
03.08.2022 20:05,23370.60,0
03.08.2022 20:00,23441.60,0
03.08.2022 19:55,23461.80,1
03.08.2022 19:50,23450.60,0
03.08.2022 19:45,23491.40,1
03.08.2022 19:40,23451.80,0
03.08.2022 19:35,23467.00,1
03.08.2022 19:30,23448.20,0
03.08.2022 19:25,23460.70,0
03.08.2022 19:20,23464.80,1
03.08.2022 19:15,23458.70,0
03.08.2022 19:10,23469.20,0
03.08.2022 19:05,23505.40,1
03.08.2022 19:00,23461.50,0
03.08.2022 18:55,23482.10,0
03.08.2022 18:50,23485.60,1
03.08.2022 18:45,23475.00,0
03.08.2022 18:40,23495.60,1
03.08.2022 18:35,23487.70,1
03.08.2022 18:30,23480.60,1
03.08.2022 18:25,23462.30,0
03.08.2022 18:20,23471.40,1
03.08.2022 18:15,23403.90,1
03.08.2022 18:10,23393.60,1
03.08.2022 18:05,23390.50,0
03.08.2022 18:00,23412.60,0
03.08.2022 17:55,23444.00,0
03.08.2022 17:50,23472.90,1
03.08.2022 17:45,23444.30,0
03.08.2022 17:40,23446.00,0
03.08.2022 17:35,23512.00,0
03.08.2022 17:30,23523.50,1
03.08.2022 17:25,23496.10,0
03.08.2022 17:20,23504.90,1
03.08.2022 17:15,23452.00,1
03.08.2022 17:10,23434.00,0
03.08.2022 17:05,23456.40,1
03.08.2022 17:00,23434.70,0
03.08.2022 16:55,23475.00,1
03.08.2022 16:50,23418.50,0
03.08.2022 16:45,23432.70,1
03.08.2022 16:40,23399.00,0
03.08.2022 16:35,23405.60,1
03.08.2022 16:30,23364.90,1
03.08.2022 16:25,23363.10,1
03.08.2022 16:20,23323.90,1
03.08.2022 16:15,23267.30,0
03.08.2022 16:10,23277.00,0
03.08.2022 16:05,23318.60,0
03.08.2022 16:00,23322.70,0
03.08.2022 15:55,23373.50,1
03.08.2022 15:50,23318.70,0
03.08.2022 15:45,23370.30,1
03.08.2022 15:40,23366.50,1
03.08.2022 15:35,23366.00,1
03.08.2022 15:30,23347.30,1
03.08.2022 15:25,23312.70,1
03.08.2022 15:20,23304.30,0
03.08.2022 15:15,23341.20,1
03.08.2022 15:10,23328.30,1
03.08.2022 15:05,23277.20,0
03.08.2022 15:00,23301.80,1
03.08.2022 14:55,23300.90,1
03.08.2022 14:50,23273.60,1
03.08.2022 14:45,23248.70,0
03.08.2022 14:40,23255.60,0
03.08.2022 14:35,23257.50,0
03.08.2022 14:30,23304.20,1
03.08.2022 14:25,23291.80,0
03.08.2022 14:20,23329.30,0
03.08.2022 14:15,23412.30,1
03.08.2022 14:10,23406.90,1
03.08.2022 14:05,23405.50,1
03.08.2022 14:00,23274.90,0
03.08.2022 13:55,23326.70,1
03.08.2022 13:50,23319.60,1
03.08.2022 13:45,23295.70,0
03.08.2022 13:40,23341.80,1
03.08.2022 13:35,23305.10,0
03.08.2022 13:30,23346.70,1
03.08.2022 13:25,23237.40,0
03.08.2022 13:20,23294.40,0
03.08.2022 13:15,23296.20,0
03.08.2022 13:10,23301.40,1
03.08.2022 13:05,23276.00,1
03.08.2022 13:00,23265.70,0
03.08.2022 12:55,23298.10,1
03.08.2022 12:50,23286.30,0
03.08.2022 12:45,23342.00,0
03.08.2022 12:40,23374.80,0
03.08.2022 12:35,23403.10,1
03.08.2022 12:30,23332.30,0
03.08.2022 12:25,23548.90,0
03.08.2022 12:20,23576.70,0
03.08.2022 12:15,23604.10,1
03.08.2022 12:10,23415.80,1
03.08.2022 12:05,23390.00,0
03.08.2022 12:00,23391.00,1
03.08.2022 11:55,23368.80,1
03.08.2022 11:50,23367.70,0
03.08.2022 11:45,23373.30,0
03.08.2022 11:40,23378.00,0
03.08.2022 11:35,23391.00,0
03.08.2022 11:30,23395.00,1
03.08.2022 11:25,23338.10,1
03.08.2022 11:20,23330.70,0
03.08.2022 11:15,23381.60,1
03.08.2022 11:10,23380.00,0
03.08.2022 11:05,23437.30,1
03.08.2022 11:00,23399.90,1
03.08.2022 10:55,23397.00,0
03.08.2022 10:50,23408.00,0
03.08.2022 10:45,23420.00,1
03.08.2022 10:40,23408.90,1
03.08.2022 10:35,23347.50,0
03.08.2022 10:30,23392.50,0
03.08.2022 10:25,23403.90,0
03.08.2022 10:20,23405.80,0
03.08.2022 10:15,23414.90,1
03.08.2022 10:10,23399.80,1
03.08.2022 10:05,23364.00,0
03.08.2022 10:00,23382.50,1
03.08.2022 09:55,23367.00,1
03.08.2022 09:50,23364.30,1
03.08.2022 09:45,23354.30,1
03.08.2022 09:40,23327.10,0
03.08.2022 09:35,23360.00,1
03.08.2022 09:30,23327.00,1
03.08.2022 09:25,23312.00,0
03.08.2022 09:20,23353.50,1
03.08.2022 09:15,23326.30,1
03.08.2022 09:10,23316.10,1
03.08.2022 09:05,23294.70,1
03.08.2022 09:00,23287.90,1
03.08.2022 08:55,23265.40,1
03.08.2022 08:50,23182.90,0
03.08.2022 08:45,23208.10,0
03.08.2022 08:40,23209.10,1
03.08.2022 08:35,23195.30,1
03.08.2022 08:30,23171.70,0
03.08.2022 08:25,23175.40,1
03.08.2022 08:20,23144.40,1
03.08.2022 08:15,23127.30,1
03.08.2022 08:10,23104.80,1
03.08.2022 08:05,23081.20,1
03.08.2022 08:00,22986.60,1
03.08.2022 07:55,22971.00,0
03.08.2022 07:50,22978.90,0
03.08.2022 07:45,23003.90,0
03.08.2022 07:40,23010.60,0
03.08.2022 07:35,23012.90,0
03.08.2022 07:30,23029.50,1
03.08.2022 07:25,23021.70,1
03.08.2022 07:20,23020.00,1
03.08.2022 07:15,23005.60,0
03.08.2022 07:10,23020.10,1
03.08.2022 07:05,23005.00,0
03.08.2022 07:00,23032.10,0
03.08.2022 06:55,23047.50,1
03.08.2022 06:50,22984.50,0
03.08.2022 06:45,23007.70,0
03.08.2022 06:40,23010.20,0
03.08.2022 06:35,23026.40,1
03.08.2022 06:30,23018.80,0
03.08.2022 06:25,23032.20,1
03.08.2022 06:20,23014.20,0
03.08.2022 06:15,23016.80,1
03.08.2022 06:10,23001.50,1
03.08.2022 06:05,22958.90,1
03.08.2022 06:00,22916.20,0
03.08.2022 05:55,22922.90,0
03.08.2022 05:50,22932.20,1
03.08.2022 05:45,22929.00,1
03.08.2022 05:40,22910.10,0
03.08.2022 05:35,22920.60,1
03.08.2022 05:30,22871.50,0
03.08.2022 05:25,22881.90,1
03.08.2022 05:20,22836.40,1
03.08.2022 05:15,22816.00,1
03.08.2022 05:10,22800.00,0
03.08.2022 05:05,22813.40,0
03.08.2022 05:00,22820.30,1
03.08.2022 04:55,22818.40,0
03.08.2022 04:50,22849.50,1
03.08.2022 04:45,22833.30,1
03.08.2022 04:40,22833.10,0
03.08.2022 04:35,22842.90,0
03.08.2022 04:30,22864.10,1
03.08.2022 04:25,22846.10,0
03.08.2022 04:20,22877.30,1
03.08.2022 04:15,22829.10,1
03.08.2022 04:10,22828.90,0
03.08.2022 04:05,22840.40,0
03.08.2022 04:00,22849.50,1
03.08.2022 03:55,22824.90,0
03.08.2022 03:50,22840.00,1
03.08.2022 03:45,22810.60,1
03.08.2022 03:40,22799.50,0
03.08.2022 03:35,22828.30,1
03.08.2022 03:30,22826.40,0
03.08.2022 03:25,22846.90,1
03.08.2022 03:20,22812.60,0
03.08.2022 03:15,22861.10,1
03.08.2022 03:10,22799.90,1
03.08.2022 03:05,22791.20,1
03.08.2022 03:00,22769.00,1
03.08.2022 02:55,22768.80,1
03.08.2022 02:50,22755.90,0
03.08.2022 02:45,22790.60,0
03.08.2022 02:40,22802.90,1
03.08.2022 02:35,22753.70,1
03.08.2022 02:30,22752.00,0
03.08.2022 02:25,22760.50,0
03.08.2022 02:20,22800.80,0
03.08.2022 02:15,22831.80,1
03.08.2022 02:10,22804.10,1
03.08.2022 02:05,22800.70,0
03.08.2022 02:00,22802.50,1
03.08.2022 01:55,22790.20,0
03.08.2022 01:50,22808.90,1
03.08.2022 01:45,22787.80,1
03.08.2022 01:40,22773.90,1
03.08.2022 01:35,22772.30,1
03.08.2022 01:30,22761.50,1
03.08.2022 01:25,22760.10,1
03.08.2022 01:20,22702.30,0
03.08.2022 01:15,22732.70,1
03.08.2022 01:10,22726.50,1
03.08.2022 01:05,22688.90,0
03.08.2022 01:00,22774.20,1
03.08.2022 00:55,22744.10,0
03.08.2022 00:50,22794.20,0
03.08.2022 00:45,22799.00,0
03.08.2022 00:40,22825.80,0
03.08.2022 00:35,22837.10,1
03.08.2022 00:30,22830.00,1
03.08.2022 00:25,22816.00,0
03.08.2022 00:20,22910.90,0
03.08.2022 00:15,22942.20,0
03.08.2022 00:10,23051.10,1
03.08.2022 00:05,22972.50,0
03.08.2022 00:00,22986.00,1
02.08.2022 23:55,22929.60,0
02.08.2022 23:50,23013.60,0
02.08.2022 23:45,23058.50,1
02.08.2022 23:40,23057.00,0
02.08.2022 23:35,23057.70,1
02.08.2022 23:30,23019.00,0
02.08.2022 23:25,23041.60,1
02.08.2022 23:20,23014.80,0
02.08.2022 23:15,23059.80,1
02.08.2022 23:10,23058.60,0
02.08.2022 23:05,23095.90,0
02.08.2022 23:00,23111.20,1
02.08.2022 22:55,23107.20,1
02.08.2022 22:50,23100.00,0
02.08.2022 22:45,23122.00,1
02.08.2022 22:40,23116.90,1
02.08.2022 22:35,23090.80,1
02.08.2022 22:30,23041.10,0
02.08.2022 22:25,23081.40,1
02.08.2022 22:20,23077.90,0
02.08.2022 22:15,23083.10,0
02.08.2022 22:10,23100.10,1
02.08.2022 22:05,23074.90,0
02.08.2022 22:00,23084.20,1
02.08.2022 21:55,23027.50,0
02.08.2022 21:50,23110.50,1
02.08.2022 21:45,23044.10,1
02.08.2022 21:40,22994.40,0
02.08.2022 21:35,23008.80,1
02.08.2022 21:30,22983.20,1
02.08.2022 21:25,22948.10,0
02.08.2022 21:20,22960.10,0
02.08.2022 21:15,22981.10,1
02.08.2022 21:10,22956.60,0
02.08.2022 21:05,22999.20,0
02.08.2022 21:00,23002.80,0
02.08.2022 20:55,23014.90,1
02.08.2022 20:50,22957.60,0
02.08.2022 20:45,23017.90,1
02.08.2022 20:40,22976.10,0
02.08.2022 20:35,23010.00,0
02.08.2022 20:30,23011.40,0
02.08.2022 20:25,23018.10,1
02.08.2022 20:20,22966.50,0
02.08.2022 20:15,23022.00,1
02.08.2022 20:10,22955.60,0
02.08.2022 20:05,23003.60,1
02.08.2022 20:00,22946.90,0
02.08.2022 19:55,23020.60,1
02.08.2022 19:50,23019.80,0
02.08.2022 19:45,23038.90,1
02.08.2022 19:40,23006.80,0
02.08.2022 19:35,23024.90,0
02.08.2022 19:30,23030.30,1
02.08.2022 19:25,23015.20,1
02.08.2022 19:20,22910.70,1
02.08.2022 19:15,22908.20,1
02.08.2022 19:10,22888.90,1
02.08.2022 19:05,22870.10,0
02.08.2022 19:00,22970.00,0
02.08.2022 18:55,23016.20,0
02.08.2022 18:50,23107.10,0
02.08.2022 18:45,23129.00,1
02.08.2022 18:40,23127.60,0
02.08.2022 18:35,23185.00,1
02.08.2022 18:30,23157.60,0
02.08.2022 18:25,23191.00,1
02.08.2022 18:20,23177.60,0
02.08.2022 18:15,23229.50,0
02.08.2022 18:10,23241.90,1
02.08.2022 18:05,23188.50,1
02.08.2022 18:00,23156.90,0
02.08.2022 17:55,23177.30,1
02.08.2022 17:50,23140.50,0
02.08.2022 17:45,23177.90,0
02.08.2022 17:40,23231.00,1
02.08.2022 17:35,23227.50,0
02.08.2022 17:30,23266.00,0
02.08.2022 17:25,23341.90,0
02.08.2022 17:20,23390.10,1
02.08.2022 17:15,23359.80,1
02.08.2022 17:10,23352.00,0
02.08.2022 17:05,23402.40,1
02.08.2022 17:00,23372.10,1
02.08.2022 16:55,23359.80,1
02.08.2022 16:50,23329.40,0
02.08.2022 16:45,23332.20,0
02.08.2022 16:40,23361.40,1
02.08.2022 16:35,23301.40,0
02.08.2022 16:30,23317.30,1
02.08.2022 16:25,23186.00,1
02.08.2022 16:20,23122.20,1
02.08.2022 16:15,23062.80,1
02.08.2022 16:10,23026.90,1
02.08.2022 16:05,23016.00,1
02.08.2022 16:00,22954.20,0
02.08.2022 15:55,22979.30,1
02.08.2022 15:50,22957.20,0
02.08.2022 15:45,22986.40,1
02.08.2022 15:40,22950.00,1
02.08.2022 15:35,22912.90,1
02.08.2022 15:30,22825.40,0
02.08.2022 15:25,22848.40,1
02.08.2022 15:20,22848.10,0
02.08.2022 15:15,22860.80,0
02.08.2022 15:10,22944.80,0
02.08.2022 15:05,23060.00,1
02.08.2022 15:00,23008.40,1
02.08.2022 14:55,22994.30,0
02.08.2022 14:50,23095.00,1
02.08.2022 14:45,22909.80,1
02.08.2022 14:40,22811.90,1
02.08.2022 14:35,22734.70,0
02.08.2022 14:30,22912.40,1
02.08.2022 14:25,22779.60,0
02.08.2022 14:20,22816.50,1
02.08.2022 14:15,22805.90,1
02.08.2022 14:10,22695.70,0
02.08.2022 14:05,22749.60,0
02.08.2022 14:00,22761.90,1
02.08.2022 13:55,22706.40,0
02.08.2022 13:50,22774.30,0
02.08.2022 13:45,22836.10,1
02.08.2022 13:40,22834.30,1
02.08.2022 13:35,22766.90,1
02.08.2022 13:30,22745.70,0
02.08.2022 13:25,22788.50,1
02.08.2022 13:20,22782.90,0
02.08.2022 13:15,22807.40,0
02.08.2022 13:10,22817.70,1
02.08.2022 13:05,22789.50,1
02.08.2022 13:00,22740.20,1
02.08.2022 12:55,22666.10,0
02.08.2022 12:50,22733.00,0
02.08.2022 12:45,22774.20,1
02.08.2022 12:40,22754.70,0
02.08.2022 12:35,22786.90,0
02.08.2022 12:30,22865.10,1
02.08.2022 12:25,22864.90,1
02.08.2022 12:20,22813.60,0
02.08.2022 12:15,22839.70,0
02.08.2022 12:10,22885.00,0
02.08.2022 12:05,22887.60,1
02.08.2022 12:00,22881.60,1
02.08.2022 11:55,22875.20,0
02.08.2022 11:50,22919.40,1
02.08.2022 11:45,22917.80,0
02.08.2022 11:40,22954.30,1
02.08.2022 11:35,22929.10,1
02.08.2022 11:30,22880.70,0
02.08.2022 11:25,22900.50,0
02.08.2022 11:20,22911.30,1
02.08.2022 11:15,22849.70,0
02.08.2022 11:10,22869.90,1
02.08.2022 11:05,22861.30,1
02.08.2022 11:00,22836.50,1
02.08.2022 10:55,22813.70,0
02.08.2022 10:50,22842.20,1
02.08.2022 10:45,22796.00,1
02.08.2022 10:40,22771.00,0
02.08.2022 10:35,22773.90,1
02.08.2022 10:30,22768.90,0
02.08.2022 10:25,22774.90,1
02.08.2022 10:20,22763.80,0
02.08.2022 10:15,22772.20,1
02.08.2022 10:10,22736.30,1
02.08.2022 10:05,22706.90,1
02.08.2022 10:00,22699.20,1
02.08.2022 09:55,22650.10,0
02.08.2022 09:50,22726.30,1
02.08.2022 09:45,22695.30,0
02.08.2022 09:40,22702.00,1
02.08.2022 09:35,22686.00,0
02.08.2022 09:30,22704.30,1
02.08.2022 09:25,22691.20,0
02.08.2022 09:20,22809.90,0
02.08.2022 09:15,22816.50,1
02.08.2022 09:10,22807.00,1
02.08.2022 09:05,22805.50,1
02.08.2022 09:00,22795.00,1
02.08.2022 08:55,22790.20,0
02.08.2022 08:50,22821.90,0
02.08.2022 08:45,22848.20,1
02.08.2022 08:40,22819.90,0
02.08.2022 08:35,22847.10,1
02.08.2022 08:30,22824.10,0
02.08.2022 08:25,22827.90,1
02.08.2022 08:20,22807.00,1
02.08.2022 08:15,22795.50,0
02.08.2022 08:10,22848.10,0
02.08.2022 08:05,22850.10,0
02.08.2022 08:00,22894.10,1
02.08.2022 07:55,22887.90,0
02.08.2022 07:50,22894.50,1
02.08.2022 07:45,22811.20,1
02.08.2022 07:40,22782.70,1
02.08.2022 07:35,22747.90,0
02.08.2022 07:30,22767.50,1
02.08.2022 07:25,22761.50,0
02.08.2022 07:20,22801.90,0
02.08.2022 07:15,22809.40,0
02.08.2022 07:10,22827.00,1
02.08.2022 07:05,22820.90,0
02.08.2022 07:00,22856.00,0
02.08.2022 06:55,22863.60,1
02.08.2022 06:50,22856.50,0
02.08.2022 06:45,22886.60,1
02.08.2022 06:40,22885.00,0
02.08.2022 06:35,22899.50,1
02.08.2022 06:30,22880.00,0
02.08.2022 06:25,22882.60,1
02.08.2022 06:20,22880.30,0
02.08.2022 06:15,22894.00,1
02.08.2022 06:10,22891.90,0
02.08.2022 06:05,22915.70,1
02.08.2022 06:00,22860.60,1
02.08.2022 05:55,22860.00,0
02.08.2022 05:50,22860.50,0
02.08.2022 05:45,22879.80,0
02.08.2022 05:40,22885.30,1
02.08.2022 05:35,22874.90,1
02.08.2022 05:30,22864.00,0
02.08.2022 05:25,22874.00,1
02.08.2022 05:20,22832.20,0
02.08.2022 05:15,22859.30,1
02.08.2022 05:10,22858.60,0
02.08.2022 05:05,22883.40,1
02.08.2022 05:00,22849.90,1
02.08.2022 04:55,22840.50,1
02.08.2022 04:50,22801.40,1
02.08.2022 04:45,22775.80,0
02.08.2022 04:40,22790.60,0
02.08.2022 04:35,22816.50,1
02.08.2022 04:30,22803.50,0
02.08.2022 04:25,22840.90,0
02.08.2022 04:20,22846.00,1
02.08.2022 04:15,22842.00,0
02.08.2022 04:10,22881.90,1
02.08.2022 04:05,22857.60,1
02.08.2022 04:00,22839.90,0
02.08.2022 03:55,22845.10,0
02.08.2022 03:50,22905.10,1
02.08.2022 03:45,22865.80,1
02.08.2022 03:40,22860.00,0
02.08.2022 03:35,22864.70,1
02.08.2022 03:30,22827.70,0
02.08.2022 03:25,22842.90,0
02.08.2022 03:20,22844.50,1
02.08.2022 03:15,22799.90,0
02.08.2022 03:10,22828.00,0
02.08.2022 03:05,22862.30,0
02.08.2022 03:00,22913.00,1
02.08.2022 02:55,22870.20,0
02.08.2022 02:50,22903.90,0
02.08.2022 02:45,22931.00,0
02.08.2022 02:40,22945.90,1
02.08.2022 02:35,22851.70,0
02.08.2022 02:30,22974.10,0
02.08.2022 02:25,22987.50,0
02.08.2022 02:20,23016.50,1
02.08.2022 02:15,23007.40,0
02.08.2022 02:10,23018.70,0
02.08.2022 02:05,23026.60,1
02.08.2022 02:00,22988.10,1
02.08.2022 01:55,22981.20,0
02.08.2022 01:50,22988.60,0
02.08.2022 01:45,23026.40,0
02.08.2022 01:40,23027.40,0
02.08.2022 01:35,23109.30,0
02.08.2022 01:30,23139.40,0
02.08.2022 01:25,23167.00,1
02.08.2022 01:20,23142.00,0
02.08.2022 01:15,23210.20,1
02.08.2022 01:10,23198.80,1
02.08.2022 01:05,23187.40,1
02.08.2022 01:00,23179.70,0
02.08.2022 00:55,23190.90,1
02.08.2022 00:50,23167.40,0
02.08.2022 00:45,23202.70,0
02.08.2022 00:40,23215.00,1
02.08.2022 00:35,23211.30,0
02.08.2022 00:30,23278.00,0
02.08.2022 00:25,23304.30,0
02.08.2022 00:20,23316.70,0
02.08.2022 00:15,23370.10,1
02.08.2022 00:10,23290.90,1
02.08.2022 00:05,23285.50,1
02.08.2022 00:00,23234.00,0
01.08.2022 23:55,23290.00,1
01.08.2022 23:50,23262.50,0
01.08.2022 23:45,23282.60,0
01.08.2022 23:40,23379.20,1
01.08.2022 23:35,23350.80,1
01.08.2022 23:30,23348.60,0
01.08.2022 23:25,23353.00,1
01.08.2022 23:20,23285.60,0
01.08.2022 23:15,23345.00,1
01.08.2022 23:10,23292.20,1
01.08.2022 23:05,23257.10,1
01.08.2022 23:00,23158.40,1
01.08.2022 22:55,23155.90,1
01.08.2022 22:50,23120.50,1
01.08.2022 22:45,23059.00,1
01.08.2022 22:40,23058.80,1
01.08.2022 22:35,23039.00,1
01.08.2022 22:30,22968.60,0
01.08.2022 22:25,22993.80,1
01.08.2022 22:20,22973.30,1
01.08.2022 22:15,22964.60,0
01.08.2022 22:10,22965.60,0
01.08.2022 22:05,22986.60,0
01.08.2022 22:00,23017.10,1
01.08.2022 21:55,23014.90,1
01.08.2022 21:50,22991.30,0
01.08.2022 21:45,22996.00,0
01.08.2022 21:40,23050.00,1
01.08.2022 21:35,23042.10,1
01.08.2022 21:30,23034.80,1
01.08.2022 21:25,23032.90,1
01.08.2022 21:20,23012.80,0
01.08.2022 21:15,23067.20,1
01.08.2022 21:10,23047.30,0
01.08.2022 21:05,23069.90,0
01.08.2022 21:00,23099.90,1
01.08.2022 20:55,22971.50,1
01.08.2022 20:50,22959.20,0
01.08.2022 20:45,23019.80,1
01.08.2022 20:40,22998.80,1
01.08.2022 20:35,22974.10,0
01.08.2022 20:30,23006.40,0
01.08.2022 20:25,23053.50,1
01.08.2022 20:20,23003.40,1
01.08.2022 20:15,22981.60,1
01.08.2022 20:10,22940.70,0
01.08.2022 20:05,22965.50,1
01.08.2022 20:00,22935.50,0
01.08.2022 19:55,22938.00,1
01.08.2022 19:50,22930.80,1
01.08.2022 19:45,22888.00,0
01.08.2022 19:40,22970.00,1
01.08.2022 19:35,22963.50,1
01.08.2022 19:30,22960.10,1
01.08.2022 19:25,22950.80,0
01.08.2022 19:20,22972.10,0
01.08.2022 19:15,22980.60,1
01.08.2022 19:10,22971.40,1
01.08.2022 19:05,22917.10,0
01.08.2022 19:00,22921.10,1
01.08.2022 18:55,22918.00,1
